input,quality,status,original_mb,compressed_mb,reduction_percent,pages,seconds,readable,notes
text-small.pdf,35,200,0.027,0.005,81.03,8,0.302,True,Readable output
text-small.pdf,55,200,0.027,0.005,81.03,8,0.083,True,Readable output
text-small.pdf,75,200,0.027,0.005,81.03,8,0.065,True,Readable output
image-heavy-small.pdf,35,200,1.807,0.053,97.06,2,0.25,True,Readable output
image-heavy-small.pdf,55,200,1.807,0.109,93.96,2,0.285,True,Readable output
image-heavy-small.pdf,75,200,1.807,0.226,87.49,2,0.38,True,Readable output
image-heavy-medium.pdf,35,200,7.215,0.007,99.9,4,1.34,True,Readable output
image-heavy-medium.pdf,55,200,7.215,0.011,99.84,4,1.338,True,Readable output
image-heavy-medium.pdf,75,200,7.215,0.033,99.55,4,1.573,True,Readable output
image-heavy-large.pdf,35,200,56.54,1.826,96.77,4,2.348,True,Readable output
image-heavy-large.pdf,55,200,56.54,2.653,95.31,4,2.587,True,Readable output
image-heavy-large.pdf,75,200,56.54,4.404,92.21,4,2.887,True,Readable output
mixed-content.pdf,35,200,1.812,0.008,99.56,6,0.41,True,Readable output
mixed-content.pdf,55,200,1.812,0.01,99.45,6,0.458,True,Readable output
mixed-content.pdf,75,200,1.812,0.02,98.92,6,0.583,True,Readable output
